col0 col1
12h30m46.233s 7d56m24.11s
12h29m52.981s 7d56m31.04s
12h29m29.302s 7d56m42.31s
12h29m45.13s 7d56m51.34s
12h29m55.555s 7d56m52.59s
12h29m59.126s 7d56m53.47s
12h29m52.802s 7d57m09.19s
12h30m01.905s 7d57m19.03s
12h29m43.033s 7d57m27.71s
12h29m59.903s 7d57m30.24s
12h29m43.742s 7d57m30.65s
12h29m41.241s 7d57m31.57s
12h29m44.695s 7d57m32.67s
12h29m48.74s 7d57m33.28s
12h30m00.944s 7d57m45.72s
12h29m43.673s 7d58m17.59s
12h29m31.735s 7d58m29.91s
12h29m47.633s 7d58m43.22s
12h29m37.754s 7d58m51.66s
12h29m32.457s 7d58m53.92s
12h29m56.77s 7d58m55.44s
12h29m45.404s 7d59m16.06s
12h29m50.487s 7d59m30.69s
12h29m30.24s 7d59m32.87s
12h29m59.438s 7d59m54.47s
12h29m49.902s 7d59m59.18s
12h29m37.865s 8d00m04.34s
12h29m48.106s 8d00m23.39s
12h29m54.286s 8d00m27.31s
12h29m56.22s 8d00m47.91s
12h29m54.39s 8d01m13.93s
12h29m46.388s 8d01m14.25s
12h29m37.549s 8d01m15.16s
12h29m46.277s 8d01m20.96s
12h29m45.07s 8d01m45.95s
12h29m59.306s 8d01m48.38s
12h29m47.033s 8d01m51.83s
12h29m43.049s 8d02m17.58s
12h29m44.4s 8d02m22.61s
12h29m38.478s 8d02m26.47s
12h29m53.982s 8d02m35.69s
12h29m49.226s 8d03m17.56s
12h29m35.842s 8d03m20.43s
12h29m43.326s 8d03m38.01s
12h29m48.836s 8d04m02.87s
12h29m43.541s 8d04m10.45s
12h29m54.395s 8d04m10.61s
12h29m58.654s 8d04m16.32s
12h29m33.907s 8d05m14.58s
12h30m08.862s 8d08m26.01s
12h29m44.473s 8d09m11.31s
12h29m53.742s 8d16m10.86s
12h30m00.881s 8d17m48.44s
12h29m44.896s 8d18m20.37s
12h30m11.502s 8d19m37.2s
12h29m58.17s 7d46m21.58s
12h29m49.961s 7d50m14.79s
12h29m57.402s 7d51m18.75s
12h29m50.826s 7d51m48.55s
12h30m37.002s 7d52m29.34s
12h30m23.402s 7d53m02.94s
12h29m35.589s 7d53m27.6s
12h29m39.892s 7d53m30.71s
12h29m39.624s 7d53m34.66s
12h29m40.894s 7d53m35.99s
12h29m49.489s 7d54m11.69s
12h29m50.64s 7d54m30.35s
12h29m56.915s 7d54m37.66s
12h29m46.718s 7d54m42.96s
12h29m54.99s 7d54m52.63s
12h30m14.433s 7d54m56.11s
12h29m59.585s 7d54m59.53s
12h29m41.66s 7d55m08.72s
12h29m40.874s 7d55m32.3s
12h29m38.989s 7d55m39.2s
12h29m47.723s 7d55m46.37s
12h29m43.96s 7d56m04.49s
12h29m55.956s 7d56m38.01s
12h29m38.158s 7d56m47.99s
12h29m52.975s 7d56m50.36s
12h29m49.788s 7d57m06.71s
12h30m17.965s 7d57m16.31s
12h30m01.355s 7d57m54.51s
12h30m30.599s 7d58m05.17s
12h30m03.502s 7d58m09.86s
12h29m36.191s 7d58m09.63s
12h29m32.898s 7d58m13.41s
12h29m29.975s 7d58m39.87s
12h30m18.984s 7d58m56.36s
12h29m35.186s 7d59m59.26s
12h29m46.259s 8d00m24.35s
12h29m43.239s 8d00m33.12s
12h29m36.005s 8d02m28.98s
12h29m55.492s 8d03m00.18s
12h30m04.929s 8d03m16.36s
12h29m44.147s 8d03m25.05s
12h29m55.693s 8d03m55.93s
12h29m45.558s 8d04m22.26s
12h29m58.631s 8d04m29.76s
12h29m57.738s 8d04m32.41s
12h29m50.327s 8d05m16.99s
12h29m49.66s 8d05m26.73s
12h29m47.875s 8d05m35.2s
12h29m48.368s 8d06m38.73s
12h29m38.613s 8d06m38.51s
12h29m43.663s 8d06m40.23s
12h30m02.351s 8d07m19.32s
12h29m57.592s 8d08m01.44s
12h29m54.578s 8d08m14.6s
12h29m54.886s 8d08m18.04s
12h29m51.046s 8d08m23.83s
12h29m56.714s 8d09m09.91s
12h29m56.987s 8d09m14.26s
12h30m11.482s 8d19m13.46s
12h29m51.456s 8d21m39.14s
12h29m29.967s 7d48m16.38s
12h30m14.579s 7d52m05.56s
12h29m42.718s 7d52m08.94s
12h29m32.444s 7d53m15.39s
12h29m43.78s 7d53m18.55s
12h29m56.654s 7d54m07.93s
12h29m36.246s 7d54m23.06s
12h29m30.238s 7d56m23.77s
12h29m36.379s 8d04m47.59s
12h30m02.767s 8d05m03.16s
12h29m54.144s 8d06m41.74s
12h29m52.116s 8d07m16.84s
12h30m06.867s 8d07m38.89s
12h29m52.442s 8d08m21.13s
12h29m53.845s 7d48m57.06s
12h30m34.549s 7d53m51.85s
12h30m19.899s 7d55m42.88s
12h30m39.918s 7d56m02.43s
12h30m20.975s 7d56m09.69s
12h29m52.303s 8d00m46.1s
12h29m36.079s 8d08m48.18s
12h29m35.135s 8d09m33.93s
12h30m05.967s 8d09m43.26s
12h29m46.516s 8d16m04.46s
